Button,trigger,block_seq,run_num,block_num,sub_resp,rt,corr,condition,sub_num,stim_color,stim_color_num,stim_location,exp_cond,stim_loc_num,resp_num,corr_resp_num,contingency,congruency_num,volatile,volatility_num,prop,participant,trial,bl_ab_r,bl_ab_v,bl_ab_k,participant,trial,bl_sr_r_l_l,bl_sr_r_l_r,bl_sr_r_r_l,bl_sr_r_r_r,bl_sr_v,bl_sr_k,rl_ab_no_v_p,rl_ab_no_v_pe,rl_ab_v_p,rl_ab_v_pe,rl_sr_no_v_p,rl_sr_no_v_pe,rl_sr_v_ll,rl_sr_v_lr,rl_sr_v_rl,rl_sr_v_rr,rl_sr_v_p,rl_sr_v_pe,bl_ab_p,bl_ab_pe,bl_sr_p,bl_sr_pe
lctrl,12,sequence/block/S20_part1.csv,0,0,lctrl,0.5050549,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,21,0.753288912,5.348640407,-2.936924273,1,21,0.780160708,0.74327762,0.25672238,0.219839292,-5.224523217,-3.675548096,0.64464386,0.35535614,0.645455251,0.354544749,0.305930759,0.305930759,0.641562384,0.358437616,0.334532866,0.665467134,0.334532866,0.334532866,0.753288912,0.246711088,0.25672238,0.74327762
lctrl,12,sequence/block/S20_part1.csv,0,0,lctrl,0.4694381,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,22,0.756740835,5.350035479,-2.936924273,1,22,0.785775277,0.746571342,0.253428658,0.214224723,-5.224469273,-3.675548096,0.715715088,0.284284912,0.695091516,0.304908484,0.220270146,0.220270146,0.641562384,0.358437616,0.270971621,0.729028379,0.270971621,0.270971621,0.756740835,0.243259165,0.253428658,0.746571342
rctrl,21,sequence/block/S20_part1.csv,0,0,rctrl,0.4604667,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,23,0.759460251,5.349499527,-2.936924273,1,23,0.791652352,0.74814003,0.25185997,0.208347648,-5.224324446,-3.675548096,0.77257207,0.22742793,0.737778703,0.262221297,0.660557021,0.339442979,0.641562384,0.358437616,0.219487013,0.780512987,0.641562384,0.358437616,0.759460251,0.240539749,0.74814003,0.25185997
rctrl,21,sequence/block/S20_part1.csv,0,0,lctrl,0.437069,0,s20_v20,1,Green,1,Left,s20_part1,0,0,1,con,0,s,0,MI,1,24,0.760839987,5.34641757,-2.936924273,1,24,0.796785408,0.751008393,0.248991607,0.203214592,-5.224580558,-3.675548096,0.818057656,0.818057656,0.774489685,0.774489685,0.755601055,0.244398945,0.709665531,0.290334469,0.219487013,0.780512987,0.709665531,0.290334469,0.239160013,0.760839987,0.751008393,0.248991607
rctrl,21,sequence/block/S20_part1.csv,0,0,rctrl,0.482877,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,25,0.767980764,5.345937362,-2.936924273,1,25,0.800390313,0.753605083,0.246394917,0.199609687,-5.223697637,-3.675548096,0.654446125,0.345553875,0.666061129,0.333938871,0.824032759,0.175967241,0.76482908,0.23517092,0.219487013,0.780512987,0.76482908,0.23517092,0.767980764,0.232019236,0.753605083,0.246394917
lctrl,12,sequence/block/S20_part1.csv,0,0,lctrl,0.6826579,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,26,0.773452245,5.346249768,-2.936924273,1,26,0.803123116,0.756461833,0.243538167,0.196876884,-5.223676322,-3.675548096,0.7235569,0.2764431,0.712812571,0.287187429,0.158594505,0.158594505,0.809511555,0.190488445,0.219487013,0.780512987,0.219487013,0.219487013,0.773452245,0.226547755,0.243538167,0.756461833
lctrl,12,sequence/block/S20_part1.csv,0,0,lctrl,0.5303242,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,27,0.776485805,5.346226598,-2.936924273,1,27,0.805222171,0.756999166,0.243000834,0.194777829,-5.222631615,-3.675548096,0.77884552,0.22115448,0.753018811,0.246981189,0.114188044,0.114188044,0.809511555,0.190488445,0.177784481,0.822215519,0.177784481,0.177784481,0.776485805,0.223514195,0.243000834,0.756999166
lctrl,12,sequence/block/S20_part1.csv,0,0,lctrl,0.6057227,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,28,0.780289728,5.344033508,-2.936924273,1,28,0.808186967,0.756616953,0.243383047,0.191813033,-5.222634376,-3.675548096,0.823076416,0.176923584,0.787596178,0.212403822,0.082215392,0.082215392,0.809511555,0.190488445,0.144005429,0.855994571,0.144005429,0.144005429,0.780289728,0.219710272,0.243383047,0.756616953
rctrl,21,sequence/block/S20_part1.csv,0,0,rctrl,0.3968834,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,29,0.78137481,5.342883027,-2.936924273,1,29,0.810460682,0.755326056,0.244673944,0.189539318,-5.222074263,-3.675548096,0.858461133,0.141538867,0.817332713,0.182667287,0.873303587,0.126696413,0.809511555,0.190488445,0.116644398,0.883355602,0.809511555,0.190488445,0.78137481,0.21862519,0.755326056,0.244673944
rctrl,22,sequence/block/S20_part1.csv,0,0,rctrl,0.7286743,1,s20_v20,1,Green,1,Right,s20_part1,1,1,1,con,0,s,0,MI,1,30,0.7817735,5.342634557,-2.936924273,1,30,0.812087108,0.754516826,0.245483174,0.187912892,-5.221290909,-3.675548096,0.886768906,0.886768906,0.842906133,0.842906133,0.059195082,0.940804918,0.845704359,0.154295641,0.116644398,0.883355602,0.116644398,0.883355602,0.2182265,0.7817735,0.187912892,0.812087108
lctrl,12,sequence/block/S20_part1.csv,0,0,lctrl,0.6974586,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,31,0.787052512,5.340519597,-2.936924273,1,31,0.813541646,0.757363111,0.242636889,0.186458354,-5.221897711,-3.675548096,0.709415125,0.290584875,0.724899274,0.275100726,0.322620459,0.322620459,0.845704359,0.154295641,0.284481962,0.715518038,0.284481962,0.284481962,0.787052512,0.212947488,0.242636889,0.757363111
lctrl,12,sequence/block/S20_part1.csv,0,0,lctrl,0.4905386,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,32,0.79133891,5.339779,-2.936924273,1,32,0.815013737,0.759147962,0.240852038,0.184986263,-5.221140325,-3.675548096,0.7675321,0.2324679,0.763413376,0.236586624,0.23228673,0.23228673,0.845704359,0.154295641,0.230430389,0.769569611,0.230430389,0.230430389,0.79133891,0.20866109,0.240852038,0.759147962
rctrl,21,sequence/block/S20_part1.csv,0,0,rctrl,0.421976,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,33,0.794311555,5.337418855,-2.936924273,1,33,0.816323829,0.759899083,0.240100917,0.183676171,-5.22094519,-3.675548096,0.81402568,0.18597432,0.796535503,0.203464497,0.908778583,0.091221417,0.845704359,0.154295641,0.186648615,0.813351385,0.845704359,0.154295641,0.794311555,0.205688445,0.759899083,0.240100917
lctrl,12,sequence/block/S20_part1.csv,0,0,lctrl,0.4919031,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,34,0.795088763,5.33566588,-2.936924273,1,34,0.816768527,0.759702504,0.240297496,0.183231473,-5.219440034,-3.675548096,0.851220544,0.148779456,0.825020533,0.174979467,0.167246446,0.167246446,0.875020531,0.124979469,0.186648615,0.813351385,0.186648615,0.186648615,0.795088763,0.204911237,0.240297496,0.759702504
lctrl,12,sequence/block/S20_part1.csv,0,0,lctrl,0.4193788,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,35,0.795462609,5.333398386,-2.936924273,1,35,0.817755606,0.757966326,0.242033674,0.182244394,-5.217965514,-3.675548096,0.880976435,0.119023565,0.849517658,0.150482342,0.120417441,0.120417441,0.875020531,0.124979469,0.151185379,0.848814621,0.151185379,0.151185379,0.795462609,0.204537391,0.242033674,0.757966326
lctrl,12,sequence/block/S20_part1.csv,0,0,lctrl,0.465796,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,36,0.794574659,5.331441423,-2.936924273,1,36,0.818585175,0.755052194,0.244947806,0.181414825,-5.217457281,-3.675548096,0.904781148,0.095218852,0.870585186,0.129414814,0.086700558,0.086700558,0.875020531,0.124979469,0.122460157,0.877539843,0.122460157,0.122460157,0.794574659,0.205425341,0.244947806,0.755052194
rctrl,22,sequence/block/S20_part1.csv,0,0,rctrl,0.5013757,1,s20_v20,1,Green,1,Right,s20_part1,1,1,1,con,0,s,0,MI,1,37,0.792785537,5.328852306,-2.936924273,1,37,0.818656046,0.751363825,0.248636175,0.181343954,-5.216139546,-3.675548096,0.923824919,0.923824919,0.88870326,0.88870326,0.062424401,0.937575599,0.875020531,0.124979469,0.099192727,0.900807273,0.099192727,0.900807273,0.207214463,0.792785537,0.181343954,0.818656046
rctrl,21,sequence/block/S20_part1.csv,0,0,rctrl,0.4737243,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,38,0.796055826,5.324224389,-2.936924273,1,38,0.820090185,0.751678481,0.248321519,0.179909815,-5.216320316,-3.675548096,0.739059935,0.260940065,0.764284804,0.235715196,0.934320579,0.065679421,0.875020531,0.124979469,0.270346109,0.729653891,0.875020531,0.124979469,0.796055826,0.203944174,0.751678481,0.248321519
rctrl,21,sequence/block/S20_part1.csv,0,0,rctrl,0.487438,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,39,0.797936097,5.322321494,-2.936924273,1,39,0.819163548,0.752236312,0.247763688,0.180836452,-5.214997685,-3.675548096,0.791247948,0.208752052,0.797284931,0.202715069,0.952710817,0.047289183,0.89876663,0.10123337,0.270346109,0.729653891,0.89876663,0.10123337,0.797936097,0.202063903,0.752236312,0.247763688
lctrl,12,sequence/block/S20_part1.csv,0,0,lctrl,0.5391186,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,40,0.799439131,5.321059735,-2.936924273,1,40,0.817764413,0.753635628,0.246364372,0.182235587,-5.212854273,-3.675548096,0.832998358,0.167001642,0.825665041,0.174334959,0.324945569,0.324945569,0.91800097,0.08199903,0.270346109,0.729653891,0.270346109,0.270346109,0.799439131,0.200560869,0.246364372,0.753635628
lctrl,12,sequence/block/S20_part1.csv,0,1,lctrl,0.5600582,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,41,0.80001847,5.317938381,-2.936924273,1,41,0.816031527,0.752791094,0.247208906,0.183968473,-5.212034552,-3.675548096,0.866398687,0.133601313,0.850071935,0.149928065,0.23396081,0.23396081,0.91800097,0.08199903,0.218980348,0.781019652,0.218980348,0.218980348,0.80001847,0.19998153,0.247208906,0.752791094
lctrl,12,sequence/block/S20_part1.csv,0,1,lctrl,0.3722726,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,42,0.79860256,5.316746028,-2.936924273,1,42,0.814110473,0.751017952,0.248982048,0.185889527,-5.211207706,-3.675548096,0.893118949,0.106881051,0.871061864,0.128938136,0.168451783,0.168451783,0.91800097,0.08199903,0.177374082,0.822625918,0.177374082,0.177374082,0.79860256,0.20139744,0.248982048,0.751017952
rctrl,21,sequence/block/S20_part1.csv,0,1,rctrl,0.471524,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,43,0.79605337,5.315128201,-2.936924273,1,43,0.812863571,0.748411855,0.251588145,0.187136429,-5.210368082,-3.675548096,0.914495159,0.085504841,0.889113203,0.110886797,0.965951788,0.034048212,0.91800097,0.08199903,0.143673006,0.856326994,0.91800097,0.08199903,0.79605337,0.20394663,0.748411855,0.251588145
rctrl,21,sequence/block/S20_part1.csv,0,1,rctrl,0.4499144,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,44,0.792550994,5.313247769,-2.936924273,1,44,0.811054858,0.745778147,0.254221853,0.188945142,-5.209595007,-3.675548096,0.931596128,0.068403872,0.904637355,0.095362645,0.975485288,0.024514712,0.933580786,0.066419214,0.143673006,0.856326994,0.933580786,0.066419214,0.792550994,0.207449006,0.745778147,0.254221853
lctrl,12,sequence/block/S20_part1.csv,0,1,lctrl,0.3641167,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,45,0.787892353,5.313964444,-2.936924273,1,45,0.807976301,0.743257354,0.256742646,0.192023699,-5.208663799,-3.675548096,0.945276902,0.054723098,0.917988125,0.082011875,0.121285284,0.121285284,0.946200437,0.053799563,0.143673006,0.856326994,0.143673006,0.143673006,0.787892353,0.212107647,0.256742646,0.743257354
lctrl,12,sequence/block/S20_part1.csv,0,1,lctrl,0.4758783,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,46,0.782066312,5.309428193,-2.936924273,1,46,0.805819115,0.740111834,0.259888166,0.194180885,-5.20825119,-3.675548096,0.956221522,0.043778478,0.929469788,0.070530212,0.087325404,0.087325404,0.946200437,0.053799563,0.116375135,0.883624865,0.116375135,0.116375135,0.782066312,0.217933688,0.259888166,0.740111834
rctrl,21,sequence/block/S20_part1.csv,0,1,rctrl,0.4058538,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,47,0.774976827,5.304142012,-2.936924273,1,47,0.802587169,0.734399666,0.265600334,0.197412831,-5.206447826,-3.675548096,0.964977217,0.035022783,0.939344017,0.060655983,0.982349407,0.017650593,0.946200437,0.053799563,0.094263859,0.905736141,0.946200437,0.053799563,0.774976827,0.225023173,0.734399666,0.265600334
lctrl,12,sequence/block/S20_part1.csv,0,1,lctrl,0.5433671,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,48,0.765858223,5.300345849,-2.936924273,1,48,0.798932402,0.72880982,0.27119018,0.201067598,-5.205470821,-3.675548096,0.971981774,0.028018226,0.947835855,0.052164145,0.062874291,0.062874291,0.956422354,0.043577646,0.094263859,0.905736141,0.094263859,0.094263859,0.765858223,0.234141777,0.27119018,0.72880982
rctrl,22,sequence/block/S20_part1.csv,0,1,rctrl,0.5746303,1,s20_v20,1,Green,1,Right,s20_part1,1,1,1,con,0,s,0,MI,1,49,0.756503529,5.297004288,-2.936924273,1,49,0.795100258,0.722144782,0.277855218,0.204899742,-5.204975387,-3.675548096,0.977585419,0.977585419,0.955138835,0.955138835,0.04526949,0.95473051,0.956422354,0.043577646,0.076353726,0.923646274,0.076353726,0.923646274,0.243496471,0.756503529,0.204899742,0.795100258
lctrl,11,sequence/block/S20_part1.csv,0,1,lctrl,0.4266782,1,s20_v20,1,Red,0,Left,s20_part1,0,0,0,con,0,s,0,MI,1,50,0.750663533,5.294264223,-2.936924273,1,50,0.791939754,0.720285951,0.279714049,0.208060246,-5.203579389,-3.675548096,0.782068335,0.782068335,0.821419398,0.821419398,0.987291573,0.987291573,0.956422354,0.043577646,0.251846518,0.748153482,0.956422354,0.956422354,0.249336467,0.750663533,0.791939754,0.208060246
rctrl,22,sequence/block/S20_part1.csv,0,1,rctrl,0.4535013,1,s20_v20,1,Green,1,Right,s20_part1,1,1,1,con,0,s,0,MI,1,51,0.750298814,5.291895323,-2.936924273,1,51,0.793346522,0.717418204,0.282581796,0.206653478,-5.202838687,-3.675548096,0.625654668,0.625654668,0.706420683,0.706420683,0.312594033,0.687405967,0.774702107,0.225297893,0.251846518,0.748153482,0.251846518,0.748153482,0.249701186,0.750298814,0.206653478,0.793346522
lctrl,12,sequence/block/S20_part1.csv,0,1,lctrl,0.5433848,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,52,0.754033583,5.287601928,-2.936924273,1,52,0.794098232,0.719634,0.280366,0.205901768,-5.200279103,-3.675548096,0.500523735,0.499476265,0.607521787,0.392478213,0.505067703,0.505067703,0.774702107,0.225297893,0.39399568,0.60600432,0.39399568,0.39399568,0.754033583,0.245966417,0.280366,0.719634
rctrl,21,sequence/block/S20_part1.csv,0,1,rctrl,0.5148648,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,53,0.756369506,5.282711975,-2.936924273,1,53,0.794287834,0.719721582,0.280278418,0.205712166,-5.197940466,-3.675548096,0.600418988,0.399581012,0.662468737,0.337531263,0.710849933,0.289150067,0.774702107,0.225297893,0.319136501,0.680863499,0.774702107,0.225297893,0.756369506,0.243630494,0.719721582,0.280278418
lctrl,11,sequence/block/S20_part1.csv,0,1,lctrl,0.5194252,1,s20_v20,1,Red,0,Left,s20_part1,0,0,0,con,0,s,0,MI,1,54,0.757340828,5.27633059,-2.936924273,1,54,0.794289658,0.720070694,0.279929306,0.205710342,-5.197644708,-3.675548096,0.68033519,0.68033519,0.709723114,0.709723114,0.791811951,0.791811951,0.817508706,0.182491294,0.319136501,0.680863499,0.817508706,0.817508706,0.242659172,0.757340828,0.794289658,0.205710342
rctrl,21,sequence/block/S20_part1.csv,0,1,rctrl,0.6186544,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,55,0.763383835,5.274345467,-2.936924273,1,55,0.798309482,0.71995533,0.28004467,0.201690518,-5.196173454,-3.675548096,0.544268152,0.455731848,0.610361878,0.389638122,0.570104605,0.429895395,0.662182052,0.337817948,0.319136501,0.680863499,0.662182052,0.337817948,0.763383835,0.236616165,0.71995533,0.28004467
